0,(793,404),2176201
0,(789,404),2177187
0,(785,402),2178185
0,(781,402),2179194
0,(777,402),2180179
0,(773,402),2181222
0,(769,400),2182184
0,(765,400),2183192
0,(761,400),2184195
0,(757,400),2185191
0,(753,400),2186197
0,(749,398),2187199
0,(747,398),2188204
0,(744,398),2189183
0,(740,398),2190202
0,(736,398),2191201
0,(732,398),2192192
0,(730,398),2193187
0,(726,398),2194192
0,(722,398),2195195
0,(720,398),2196223
0,(716,398),2197204
0,(712,398),2198207
0,(710,398),2199191
0,(706,398),2200224
0,(704,398),2201193
0,(700,398),2202213
0,(698,398),2203185
0,(697,398),2204196
0,(693,398),2205181
0,(691,398),2206194
0,(687,398),2207188
0,(685,398),2208200
0,(681,398),2209182
0,(679,398),2210183
0,(677,398),2211195
0,(674,398),2212197
0,(672,398),2213177
0,(670,398),2214195
0,(666,400),2215196
0,(664,400),2216187
0,(662,400),2217185
0,(659,400),2218225
0,(657,400),2219204
0,(655,402),2220191
0,(651,402),2221177
0,(649,402),2222187
0,(647,404),2223189
0,(645,404),2224196
0,(641,404),2225218
0,(639,406),2226197
0,(637,406),2227195
0,(636,406),2228188
0,(634,408),2229201
0,(632,408),2230184
0,(628,408),2231423
0,(626,410),2232227
0,(624,410),2233213
0,(622,412),2234203
0,(620,412),2235188
0,(619,414),2236184
0,(615,414),2237200
0,(613,416),2238197
0,(611,416),2239197
0,(609,418),2240189
0,(607,418),2241213
0,(605,419),2242192
0,(603,419),2243220
0,(601,421),2244187
0,(600,421),2245183
0,(598,423),2246212
0,(596,423),2247197
0,(594,425),2248237
0,(592,427),2249205
0,(590,427),2250194
0,(588,429),2251194
0,(586,431),2252193
0,(584,431),2253216
0,(582,433),2254256
0,(580,435),2255185
0,(579,435),2256181
0,(577,437),2257207
0,(575,437),2258194
0,(575,438),2259213
0,(573,440),2260212
0,(571,442),2261203
0,(569,442),2262203
0,(567,444),2263200
0,(565,446),2264203
0,(563,448),2265203
0,(561,450),2266200
0,(559,452),2267205
0,(557,452),2268208
0,(556,454),2269232
0,(554,456),2270203
0,(552,458),2271200
0,(550,460),2272191
0,(548,462),2273226
0,(548,464),2274216
0,(546,466),2275224
0,(544,468),2276195
0,(542,470),2277193
0,(540,472),2278194
0,(538,474),2279202
0,(536,476),2280208
0,(534,478),2281210
0,(532,480),2282197
0,(532,484),2283195
0,(530,486),2284198
0,(528,488),2285190
0,(526,490),2286207
0,(524,492),2287226
0,(522,494),2288204
0,(520,496),2289201
0,(518,500),2290200
0,(516,502),2291230
0,(516,504),2292202
0,(514,505),2293203
0,(512,507),2294200
0,(510,511),2295215
0,(508,513),2296203
0,(506,515),2297210
0,(504,517),2298198
0,(502,519),2299203
0,(502,523),2300204
0,(500,525),2301199
0,(498,527),2302212
0,(496,529),2303203
0,(494,533),2304205
0,(492,535),2305203
0,(490,537),2306201
0,(488,539),2307218
0,(488,543),2308206
0,(486,545),2309214
0,(484,547),2310202
0,(482,549),2311202
0,(480,551),2312202
0,(480,553),2313244
0,(478,555),2314220
0,(476,559),2315222
0,(474,561),2316216
0,(472,563),2317198
0,(470,565),2318210
0,(468,569),2319198
0,(466,571),2320202
0,(466,573),2321197
0,(464,575),2322209
0,(462,577),2323232
0,(460,581),2324209
0,(458,583),2325209
0,(456,585),2326201
0,(454,587),2327198
0,(452,589),2328197
0,(452,593),2329223
0,(450,595),2330197
0,(448,597),2331189
0,(446,599),2332221
0,(444,601),2333225
0,(442,603),2334206
0,(440,607),2335212
0,(440,609),2336205
0,(438,611),2337218
0,(436,613),2338220
0,(434,615),2339218
0,(432,617),2340213
0,(430,619),2341208
0,(430,621),2342210
0,(428,622),2343221
0,(426,624),2344202
0,(424,626),2345214
0,(422,628),2346202
0,(422,630),2347203
0,(420,632),2348208
0,(418,634),2349201
0,(416,636),2350208
0,(414,638),2351218
0,(414,640),2352206
0,(413,642),2353201
0,(411,644),2354203
0,(411,646),2355222
0,(409,648),2356219
0,(407,650),2357219
0,(405,650),2358229
0,(405,651),2359222
0,(403,653),2360208
0,(401,655),2361205
0,(401,657),2362207
0,(399,657),2363202
0,(397,659),2364216
0,(397,661),2365216
0,(396,663),2366217
0,(394,664),2368214
0,(393,666),2370216
0,(391,667),2371224
0,(389,669),2373229
0,(389,671),2374211
0,(387,671),2375212
0,(387,672),2376210
0,(386,672),2377214
0,(386,674),2378228
0,(384,674),2379213
0,(382,676),2380202
0,(381,677),2382219
0,(379,679),2384213
0,(378,680),2386219
0,(377,680),2388216
0,(377,682),2389214
0,(375,682),2390213
0,(374,683),2392229
0,(372,683),2394231
0,(372,684),2395216
0,(371,684),2396217
0,(369,686),2398228
0,(368,686),2400219
0,(367,686),2402219
0,(367,687),2403223
0,(365,687),2404226
0,(363,687),2405224
0,(362,687),2407218
0,(362,689),2408216
0,(360,689),2409215
0,(359,689),2410212
0,(357,689),2412210
0,(356,689),2413222
0,(355,690),2415226
0,(353,690),2416219
0,(352,690),2418213
0,(350,690),2419239
0,(349,690),2420219
0,(347,690),2422222
0,(346,690),2423226
0,(344,690),2425216
0,(343,690),2426223
0,(341,690),2427226
0,(340,690),2428217
0,(338,690),2429212
0,(336,690),2430218
0,(335,690),2431265
0,(333,690),2432219
0,(331,690),2433250
0,(330,690),2434221
0,(328,690),2435221
0,(326,690),2436231
0,(325,690),2437225
0,(323,690),2438260
0,(321,690),2439226
0,(320,690),2440231
0,(316,690),2441232
0,(314,688),2442223
0,(312,688),2443224
0,(310,688),2444214
0,(309,686),2445225
0,(305,686),2446224
0,(303,686),2447226
0,(301,684),2448240
0,(297,684),2449226
0,(295,684),2450218
0,(293,683),2451226
0,(289,683),2452229
0,(287,681),2453222
0,(283,681),2454231
0,(281,679),2455228
0,(277,679),2456222
0,(275,677),2457228
0,(271,677),2458269
0,(269,675),2459262
0,(265,673),2460228
0,(263,671),2461229
0,(259,671),2462244
0,(257,669),2463234
0,(253,667),2464233
0,(251,665),2465221
0,(247,665),2466231
0,(245,663),2467232
0,(241,661),2468238
0,(239,659),2469238
0,(235,657),2470237
0,(233,655),2471228
0,(229,653),2472235
0,(227,653),2473227
0,(225,651),2474250
0,(221,647),2475249
0,(219,645),2476255
0,(215,643),2477225
0,(211,641),2478225
0,(209,639),2479262
0,(205,637),2480224
0,(203,635),2481219
0,(199,631),2482231
0,(197,629),2483238
0,(193,627),2484233
0,(191,623),2485233
0,(189,621),2486267
0,(185,617),2487244
0,(183,615),2488232
0,(179,611),2489230
0,(177,609),2490242
0,(173,605),2491229
0,(171,603),2492225
0,(169,599),2493226
0,(165,595),2494232
0,(163,593),2495228
0,(161,589),2496238
0,(159,585),2497243
0,(155,583),2498249
0,(153,579),2499241
0,(151,575),2500227
0,(149,571),2501223
0,(147,567),2502235
0,(145,563),2503242
0,(143,559),2504240
0,(141,557),2505249
0,(139,553),2506244
0,(137,549),2507270
0,(135,545),2511258
0,(132,538),2512242
0,(128,530),2513238
0,(128,526),2514245
0,(126,522),2515248
0,(124,518),2516241
0,(122,514),2517239
0,(122,510),2518245
0,(120,506),2519241
0,(118,502),2520240
0,(118,498),2521245
0,(116,494),2522244
0,(116,490),2523240
0,(114,484),2524253
0,(114,480),2525247
0,(114,478),2526248
0,(112,474),2527246
0,(112,470),2528240
0,(112,466),2529295
0,(112,462),2530232
0,(110,458),2531251
0,(110,454),2532243
0,(110,450),2533241
0,(110,446),2534242
0,(110,442),2535240
0,(110,438),2536246
0,(110,434),2537230
0,(110,430),2538261
0,(110,426),2539242
0,(110,422),2540244
0,(110,418),2541237
0,(110,414),2542240
0,(110,410),2543236
0,(110,406),2544246
0,(110,402),2545257
0,(112,398),2546236
0,(112,394),2547242
0,(112,390),2548245
0,(114,386),2549254
0,(114,382),2550288
0,(116,376),2551246
0,(116,372),2552258
0,(118,368),2553267
0,(118,364),2554260
0,(120,360),2555243
0,(120,356),2556236
0,(122,352),2557254
0,(124,348),2558253
0,(124,344),2559241
0,(126,340),2560242
0,(128,336),2561248
0,(128,332),2562243
0,(130,328),2563287
0,(132,324),2564248
0,(134,320),2565248
0,(136,316),2566259
0,(138,312),2567246
0,(140,308),2568247
0,(142,304),2569248
0,(144,300),2570247
0,(146,296),2571247
0,(148,292),2572260
0,(150,288),2573250
0,(152,284),2574251
0,(154,280),2575246
0,(156,276),2576247
0,(158,272),2577334
0,(160,270),2578243
0,(162,266),2579254
0,(164,262),2580244
0,(168,258),2581251
0,(170,254),2582261
0,(174,250),2583240
0,(176,246),2584286
0,(180,244),2585249
0,(182,240),2586263
0,(184,236),2587244
0,(188,232),2588258
0,(192,228),2589246
0,(194,224),2590249
0,(198,220),2591240
0,(200,216),2592255
0,(204,214),2593262
0,(208,210),2594243
0,(210,206),2595277
0,(214,202),2596240
0,(218,198),2597238
0,(222,196),2598237
0,(226,192),2599271
0,(230,188),2600235
0,(234,184),2601237
0,(238,182),2602248
0,(242,178),2603233
0,(246,174),2604228
0,(250,170),2605270
0,(254,168),2606271
0,(258,164),2607260
0,(264,160),2608245
0,(268,158),2609245
0,(272,154),2610244
0,(276,150),2611267
0,(282,148),2612245
0,(286,144),2613245
0,(292,140),2614257
0,(296,138),2615241
0,(302,134),2616262
0,(306,130),2617247
0,(312,128),2618247
0,(316,124),2619246
0,(322,122),2620242
0,(328,118),2621253
0,(334,116),2622246
0,(338,112),2623243
0,(344,110),2624257
0,(350,108),2625244
0,(356,104),2626244
0,(360,102),2627251
0,(366,98),2628247
0,(370,98),2629256
0,(376,94),2630254
0,(382,92),2631246
0,(388,90),2632251
0,(394,88),2633253
0,(400,84),2634244
0,(406,82),2635404
0,(412,80),2636247
0,(418,78),2637254
0,(424,76),2638258
0,(430,74),2639249
0,(436,72),2640247
0,(444,70),2641268
0,(450,68),2642262
0,(456,66),2643259
0,(462,64),2644251
0,(468,62),2645252
0,(476,60),2646252
0,(482,58),2647254
0,(488,56),2648252
0,(496,54),2649262
0,(502,52),2650253
0,(508,52),2651268
0,(516,50),2652266
0,(522,48),2653254
0,(530,46),2654277
0,(536,46),2655259
0,(542,44),2656266
0,(550,42),2657258
0,(556,42),2658253
0,(564,40),2659260
0,(570,40),2660243
0,(578,38),2661264
0,(584,36),2662254
0,(592,36),2663261
0,(598,34),2664263
0,(604,34),2665247
0,(612,34),2666238
0,(618,32),2667251
0,(626,32),2668248
0,(632,32),2669243
0,(640,30),2670250
0,(646,30),2671241
0,(654,30),2672263
0,(660,28),2673256
0,(668,28),2674245
0,(674,28),2675294
0,(680,28),2676255
0,(688,28),2677269
0,(694,28),2678273
0,(702,28),2679255
0,(708,28),2680243
0,(712,28),2681302
0,(718,28),2682260
0,(724,28),2683264
0,(732,28),2684249
0,(738,28),2685245
0,(746,28),2686262
0,(752,28),2687255
0,(758,28),2688272
0,(766,28),2689263
0,(772,28),2690271
0,(784,28),2691278
0,(792,30),2692285
0,(798,30),2693256
0,(804,30),2694258
0,(810,32),2695244
0,(818,32),2696263
0,(824,34),2697272
0,(830,34),2698265
0,(836,36),2699272
0,(844,36),2700259
0,(850,38),2701252
0,(856,40),2702255
0,(862,40),2703268
0,(868,42),2704263
0,(874,44),2705267
0,(882,46),2706253
0,(888,46),2707261
0,(894,48),2708253
0,(900,50),2709273
0,(906,52),2710255
0,(912,54),2711276
0,(918,56),2712257
0,(924,58),2713252
0,(930,58),2714268
0,(936,60),2715264
0,(940,62),2716253
0,(946,64),2717270
0,(952,66),2718264
0,(958,68),2719256
0,(964,72),2720254
0,(970,74),2721250
0,(976,76),2722253
0,(980,78),2723280
0,(986,80),2724271
0,(992,82),2725276
0,(998,84),2726253
0,(1002,88),2727247
0,(1008,90),2728247
0,(1014,92),2729247
0,(1018,94),2730250
0,(1022,96),2731254
0,(1026,98),2732280
0,(1032,102),2733322
0,(1036,104),2734267
0,(1042,106),2735254
0,(1046,110),2736272
0,(1052,112),2737261
0,(1056,114),2738263
0,(1062,118),2739261
0,(1066,120),2740267
0,(1070,124),2741266
0,(1076,126),2742263
0,(1080,130),2743254
0,(1084,132),2744275
0,(1090,136),2745254
0,(1094,138),2746272
0,(1098,142),2747266
0,(1102,144),2748272
0,(1106,148),2749268
0,(1110,150),2750265
0,(1114,154),2751257
0,(1118,158),2752321
0,(1122,160),2753274
0,(1126,164),2754262
0,(1130,166),2755263
0,(1134,170),2756264
0,(1138,174),2757273
0,(1142,176),2758260
0,(1146,180),2759298
0,(1150,184),2760268
0,(1154,188),2761270
0,(1156,190),2762262
0,(1160,194),2763258
0,(1164,198),2764261
0,(1168,200),2765269
0,(1170,204),2766269
0,(1174,208),2767263
0,(1178,212),2768263
0,(1180,216),2769257
0,(1184,218),2770260
0,(1188,222),2771262
0,(1190,226),2772261
0,(1194,230),2773270
0,(1196,234),2774278
0,(1200,236),2775265
0,(1202,240),2776262
0,(1206,244),2777276
0,(1208,248),2778257
0,(1210,252),2779252
0,(1214,254),2780273
0,(1214,256),2781270
0,(1217,260),2782270
0,(1219,264),2783266
0,(1221,268),2784263
0,(1225,272),2785263
0,(1227,274),2786281
0,(1229,278),2787278
0,(1231,282),2788319
0,(1233,286),2789432
0,(1235,290),2790273
0,(1239,292),2791260
0,(1241,296),2792267
0,(1243,300),2793457
0,(1245,304),2794271
0,(1247,306),2795277
0,(1249,310),2796287
0,(1249,314),2797253
0,(1251,318),2798270
0,(1253,320),2799257
0,(1265,343),2806966
0,(1265,343),2806997
0,(1265,343),2807035
0,(1265,343),2807057
0,(1265,343),2807079
0,(1265,343),2807100
0,(1265,343),2807156
0,(1265,347),2807264
0,(1267,349),2808263
0,(1267,353),2809279
0,(1269,357),2810270
0,(1271,359),2811261
0,(1271,363),2812259
0,(1271,365),2813273
0,(1273,369),2814273
0,(1273,373),2815277
0,(1275,375),2816277
0,(1275,379),2817267
0,(1275,381),2818259
0,(1277,385),2819273
0,(1277,387),2820264
0,(1277,391),2821261
0,(1279,393),2822316
0,(1279,397),2823262
0,(1279,399),2824251
0,(1279,403),2825275
0,(1279,405),2826262
0,(1279,409),2827329
0,(1279,410),2828263
0,(1279,414),2829280
0,(1279,416),2830273
0,(1279,418),2831260
0,(1279,422),2832280
0,(1279,424),2833286
0,(1279,428),2834279
0,(1279,430),2835263
0,(1279,434),2836282
0,(1279,435),2837278
0,(1277,439),2838283
0,(1277,441),2839266
0,(1277,445),2840263
0,(1275,447),2841268
0,(1275,451),2842267
0,(1273,453),2843272
0,(1273,457),2844268
0,(1271,459),2845265
0,(1271,463),2846267
0,(1269,465),2847264
0,(1267,469),2848268
0,(1265,471),2849274
0,(1265,475),2850268
0,(1263,477),2851276
0,(1261,479),2852271
0,(1259,483),2853264
0,(1257,487),2854269
0,(1255,489),2855268
0,(1253,493),2856272
0,(1251,495),2857284
0,(1249,499),2858314
0,(1245,501),2859266
0,(1243,505),2860263
0,(1241,507),2861265
0,(1239,511),2862270
0,(1235,513),2863269
0,(1233,517),2864276
0,(1229,521),2865268
0,(1227,523),2866264
0,(1225,527),2867271
0,(1221,529),2868265
0,(1217,533),2869271
0,(1215,537),2870270
0,(1211,539),2871276
0,(1207,543),2872269
0,(1205,545),2873270
0,(1201,549),2874266
0,(1197,553),2875268
0,(1195,555),2876270
0,(1191,559),2877319
0,(1187,563),2878288
0,(1183,565),2879271
0,(1179,569),2880266
0,(1177,571),2881266
0,(1173,573),2882268
0,(1169,577),2883299
0,(1167,579),2884272
0,(1163,583),2885279
0,(1159,587),2886269
0,(1155,589),2887278
0,(1151,593),2888326
0,(1147,595),2889275
0,(1143,599),2890275
0,(1139,603),2891272
0,(1135,605),2892280
0,(1131,609),2893268
0,(1127,611),2894272
0,(1123,615),2895270
0,(1119,617),2896271
0,(1115,621),2897274
0,(1111,623),2898276
0,(1107,627),2899275
0,(1103,629),2900274
0,(1099,633),2901270
0,(1095,635),2902272
0,(1091,637),2903277
0,(1087,641),2904279
0,(1083,643),2905278
0,(1079,647),2906289
0,(1075,649),2907275
0,(1071,651),2908270
0,(1067,655),2909273
0,(1063,657),2910274
0,(1059,661),2911275
0,(1055,663),2912274
0,(1051,665),2913292
0,(1047,669),2914285
0,(1043,671),2915279
0,(1039,673),2916273
0,(1035,675),2917273
0,(1031,679),2918277
0,(1027,681),2919279
0,(1023,683),2920291
0,(1021,685),2921279
0,(1015,689),2922279
0,(1013,691),2923273
0,(1009,693),2924328
0,(1005,695),2925279
0,(1001,697),2926275
0,(997,699),2927290
0,(993,701),2928275
0,(989,703),2929274
0,(985,707),2930272
0,(983,707),2931314
0,(980,709),2932280
0,(976,711),2933297
0,(972,713),2934281
0,(968,715),2935267
0,(964,717),2936288
0,(960,719),2937273
0,(958,721),2938340
0,(954,723),2939269
0,(950,725),2940296
0,(946,727),2941279
0,(942,729),2942272
0,(938,729),2943264
0,(934,731),2944282
0,(930,733),2945278
0,(926,735),2946275
0,(922,735),2947276
0,(918,737),2948290
0,(914,739),2949284
0,(910,741),2950267
0,(906,741),2951264
0,(904,743),2952312
0,(900,743),2953288
0,(896,745),2954306
0,(892,747),2955285
0,(888,747),2956276
0,(884,749),2957286
0,(880,749),2958319
0,(876,751),2959285
0,(872,751),2960277
0,(868,751),2961302
0,(864,753),2962279
0,(860,753),2963278
0,(856,753),2964277
0,(852,755),2965299
0,(846,755),2966285
0,(842,755),2967280
0,(838,755),2968288
0,(834,757),2969293
0,(830,757),2970287
0,(826,757),2971278
0,(820,757),2972280
0,(816,757),2973290
0,(812,757),2974309
0,(808,757),2975280
0,(802,757),2976288
0,(798,757),2977284
0,(794,757),2978289
0,(788,757),2979280
0,(784,757),2980283
0,(780,757),2981278
0,(776,757),2982296
0,(772,757),2983280
0,(768,757),2984277
0,(762,755),2985283
0,(758,755),2986297
0,(752,755),2987319
0,(748,753),2988284
0,(742,753),2989290
0,(738,751),2990299
0,(732,751),2991288
0,(728,749),2992281
0,(722,749),2993281
0,(718,747),2994294
0,(712,745),2995286
0,(708,745),2996290
0,(702,743),2997283
0,(696,741),2998295
0,(692,739),2999290
0,(686,737),3000284
0,(682,737),3001284
0,(676,735),3002307
0,(672,733),3003299
0,(666,731),3004283
0,(660,729),3005285
0,(656,725),3006285
0,(650,723),3007293
0,(646,721),3008288
0,(640,719),3009285
0,(636,717),3010291
0,(630,713),3011490
0,(626,711),3012443
0,(622,709),3013284
0,(616,705),3014300
0,(612,703),3015305
0,(608,699),3016297
0,(602,697),3017293
0,(598,693),3018288
0,(594,691),3019279
0,(590,687),3020282
0,(584,685),3021282
0,(580,681),3022290
0,(576,677),3023289
0,(572,675),3024312
0,(568,671),3025284
0,(564,667),3026291
0,(560,665),3027301
0,(556,661),3028297
0,(554,657),3029285
0,(550,653),3030284
0,(546,649),3031292
0,(544,647),3032306
0,(540,643),3033286
0,(538,639),3034286
0,(534,637),3035285
0,(530,633),3036308
0,(528,629),3037368
0,(524,625),3038303
0,(522,621),3039294
0,(518,615),3040306
0,(514,611),3041301
0,(512,607),3042287
0,(508,603),3043293
0,(506,599),3044310
0,(502,595),3045302
0,(500,591),3046294
0,(498,587),3047290
0,(496,581),3048313
0,(492,577),3049357
0,(490,573),3050288
0,(488,567),3051287
0,(484,563),3052315
0,(482,559),3053308
0,(480,553),3054290
0,(478,549),3055286
0,(474,545),3056331
0,(472,539),3057306
0,(470,535),3058308
0,(468,529),3059296
0,(466,525),3060291
0,(464,519),3061315
0,(462,515),3062328
0,(460,509),3063289
0,(456,505),3064294
0,(454,499),3065321
0,(452,495),3066303
0,(450,489),3067289
0,(448,485),3068294
0,(448,479),3069311
0,(446,473),3070307
0,(444,469),3071290
0,(442,463),3072292
0,(440,459),3073312
0,(438,453),3074305
0,(436,447),3075298
0,(436,443),3076295
0,(434,437),3077302
0,(432,433),3078324
0,(432,427),3079299
0,(430,421),3080297
0,(428,417),3081300
0,(428,413),3082307
0,(428,409),3083298
0,(426,403),3084297
0,(424,399),3085294
0,(424,393),3086321
0,(424,389),3087391
0,(422,383),3088376
0,(422,379),3089313
0,(420,373),3090304
0,(420,369),3091313
0,(420,363),3092301
0,(420,359),3093303
0,(418,355),3094315
0,(418,349),3095311
0,(418,345),3096301
0,(418,341),3097302
0,(418,337),3098305
0,(418,331),3099331
0,(418,327),3100337
0,(418,323),3101310
0,(418,319),3102309
0,(418,315),3103315
0,(418,311),3104304
0,(418,307),3105309
0,(418,303),3106305
0,(418,299),3107313
0,(418,295),3108300
0,(418,291),3109303
0,(420,287),3110303
0,(420,283),3111318
0,(420,281),3112305
0,(421,277),3113299
0,(421,273),3114317
0,(423,269),3115325
0,(425,267),3116308
0,(425,263),3117301
0,(427,259),3118302
0,(429,257),3119318
0,(429,253),3120300
0,(431,249),3121303
0,(433,247),3122306
0,(435,243),3123322
0,(437,241),3124313
0,(439,237),3125305
0,(439,235),3126305
0,(441,231),3127311
0,(443,229),3128317
0,(445,227),3129306
0,(447,225),3130306
0,(449,223),3131305
0,(451,219),3132317
0,(453,217),3133307
0,(455,215),3134313
0,(459,213),3135312
0,(461,209),3136325
0,(463,207),3137370
0,(465,205),3138367
0,(469,203),3139316
